test_id,PM2.5,PM10,O3
shunyi_aq#1,25.250642776489258,38.48841857910156,56.49435806274414
shunyi_aq#2,20.105331420898438,28.555469512939453,58.82069396972656
shunyi_aq#3,16.55629539489746,21.086620330810547,59.309730529785156
shunyi_aq#4,13.260594367980957,18.44361686706543,59.69804000854492
shunyi_aq#5,10.689233779907227,17.79254913330078,59.67182540893555
shunyi_aq#6,9.000445365905762,19.183578491210938,57.42170333862305
shunyi_aq#7,9.08144760131836,24.370624542236328,54.76616668701172
shunyi_aq#8,13.691366195678711,31.53858184814453,53.17812728881836
shunyi_aq#9,18.874643325805664,34.064849853515625,49.34423828125
shunyi_aq#10,21.78678321838379,35.19008255004883,46.754634857177734
shunyi_aq#11,25.151042938232422,37.09292984008789,44.97003173828125
shunyi_aq#12,28.836849212646484,38.12483596801758,43.42244338989258
shunyi_aq#13,32.526119232177734,38.25168991088867,43.174713134765625
shunyi_aq#14,34.707027435302734,40.05496597290039,40.04038619995117
shunyi_aq#15,36.96942901611328,44.99605941772461,37.96189498901367
shunyi_aq#16,40.541194915771484,51.873233795166016,37.41789627075195
shunyi_aq#17,42.658329010009766,53.956085205078125,38.58466339111328
shunyi_aq#18,43.0881462097168,59.564422607421875,42.536258697509766
shunyi_aq#19,43.62334060668945,68.82917022705078,44.39951705932617
shunyi_aq#20,42.67164611816406,81.31935119628906,46.277992248535156
shunyi_aq#21,40.04790115356445,87.8633041381836,47.95161819458008
shunyi_aq#22,39.273712158203125,92.10474395751953,49.848873138427734
shunyi_aq#23,40.033164978027344,101.96435546875,51.24351119995117
shunyi_aq#24,39.740360260009766,96.74531555175781,54.38553237915039
shunyi_aq#25,37.48093795776367,89.83431243896484,56.75598907470703
shunyi_aq#26,35.6336669921875,86.31940460205078,58.910789489746094
shunyi_aq#27,33.64357376098633,84.57416534423828,59.72251892089844
shunyi_aq#28,33.05045700073242,81.43016815185547,59.8359260559082
shunyi_aq#29,37.10206985473633,82.91267395019531,58.96804428100586
shunyi_aq#30,42.41109848022461,89.35806274414062,56.29054260253906
shunyi_aq#31,43.408145904541016,97.78518676757812,52.27741241455078
shunyi_aq#32,40.807861328125,99.30892181396484,47.989776611328125
shunyi_aq#33,37.13667297363281,91.99360656738281,44.8864631652832
shunyi_aq#34,38.88451385498047,90.87687683105469,44.603267669677734
shunyi_aq#35,42.728065490722656,93.80695343017578,43.960201263427734
shunyi_aq#36,46.68564987182617,97.28954315185547,40.54714584350586
shunyi_aq#37,52.718284606933594,101.59962463378906,35.98948287963867
shunyi_aq#38,55.65424728393555,102.24765014648438,30.9696102142334
shunyi_aq#39,55.95078659057617,105.39385986328125,30.865291595458984
shunyi_aq#40,48.405540466308594,102.11648559570312,34.42818832397461
shunyi_aq#41,44.78425598144531,93.0451431274414,39.941524505615234
shunyi_aq#42,42.49168395996094,86.1880874633789,43.16791534423828
shunyi_aq#43,43.60905075073242,84.57909393310547,44.61248779296875
shunyi_aq#44,46.907562255859375,85.23119354248047,45.55232238769531
shunyi_aq#45,50.89458084106445,88.78316497802734,45.93659210205078
shunyi_aq#46,49.05231475830078,94.2081298828125,46.767799377441406
shunyi_aq#47,45.96406173706055,106.32536315917969,49.856651306152344
tongzhou_aq#0,35.61001205444336,99.04930877685547,40.518428802490234
tongzhou_aq#1,30.40781593322754,101.22990417480469,53.766868591308594
tongzhou_aq#2,29.064605712890625,83.40535736083984,60.05538558959961
tongzhou_aq#3,26.433589935302734,69.78833770751953,60.06160354614258
tongzhou_aq#4,23.520061492919922,57.525203704833984,59.16663360595703
tongzhou_aq#5,20.26922607421875,47.137451171875,58.15058898925781
tongzhou_aq#6,16.90738296508789,37.472801208496094,55.46202087402344
tongzhou_aq#7,15.429986000061035,34.125999450683594,52.86247634887695
tongzhou_aq#8,17.082618713378906,30.990089416503906,50.75018310546875
tongzhou_aq#9,19.31222152709961,29.904541015625,48.661067962646484
tongzhou_aq#10,21.360523223876953,31.357255935668945,47.41793441772461
tongzhou_aq#11,24.29488754272461,33.95720672607422,46.10568618774414
tongzhou_aq#12,27.357393264770508,36.74467849731445,45.8025016784668
tongzhou_aq#13,31.342313766479492,36.95760726928711,45.2764778137207
tongzhou_aq#14,33.81903076171875,37.65751647949219,41.716392517089844
tongzhou_aq#15,36.446022033691406,40.43888473510742,39.98146057128906
tongzhou_aq#16,37.950557708740234,47.2099609375,39.74391174316406
tongzhou_aq#17,41.341148376464844,47.78310775756836,41.56496047973633
tongzhou_aq#18,41.66455078125,57.781288146972656,44.748104095458984
tongzhou_aq#19,42.21165466308594,76.98300170898438,46.73555374145508
tongzhou_aq#20,45.09535217285156,71.94010162353516,47.89593505859375
tongzhou_aq#21,40.52774429321289,63.02638244628906,48.186248779296875
tongzhou_aq#22,35.329830169677734,58.93626022338867,47.96320343017578
tongzhou_aq#23,29.918838500976562,63.45826721191406,49.389495849609375
tongzhou_aq#24,27.475385665893555,62.064476013183594,53.10380554199219
tongzhou_aq#25,26.779443740844727,60.757843017578125,54.80573654174805
tongzhou_aq#26,26.380233764648438,59.166656494140625,57.81683349609375
tongzhou_aq#27,25.350711822509766,57.73360061645508,59.56582260131836
tongzhou_aq#28,23.73685646057129,54.22309875488281,60.40692138671875
tongzhou_aq#29,21.489526748657227,46.43149948120117,59.68937683105469
tongzhou_aq#30,19.978261947631836,44.08756637573242,57.80582809448242
tongzhou_aq#31,19.48658561706543,43.102073669433594,55.553741455078125
tongzhou_aq#32,18.62360191345215,44.141910552978516,54.15668487548828
tongzhou_aq#33,18.404953002929688,46.04843521118164,52.65728759765625
tongzhou_aq#34,22.64339256286621,52.61270523071289,51.39186096191406
tongzhou_aq#35,27.920652389526367,60.074222564697266,48.29505920410156
tongzhou_aq#36,33.480125427246094,66.51970672607422,42.946815490722656
tongzhou_aq#37,35.99401092529297,70.7374038696289,35.93029022216797
tongzhou_aq#38,39.22660827636719,71.68233489990234,28.30413055419922
tongzhou_aq#39,42.01559829711914,73.70520782470703,25.06471824645996
tongzhou_aq#40,38.69132614135742,69.11177825927734,27.573795318603516
tongzhou_aq#41,38.77696990966797,65.8549575805664,35.06503677368164
tongzhou_aq#42,40.23066329956055,63.847312927246094,39.11599349975586
tongzhou_aq#43,42.569026947021484,64.71613311767578,40.59621810913086
tongzhou_aq#44,46.06083679199219,67.62799835205078,42.348628997802734
tongzhou_aq#45,50.15560531616211,75.37371826171875,43.520729064941406
tongzhou_aq#46,49.16923522949219,81.13849639892578,44.6678352355957
tongzhou_aq#47,46.11214065551758,95.15140533447266,47.99149703979492
wanliu_aq#0,48.11587142944336,184.13717651367188,35.82453918457031
wanliu_aq#1,43.40966033935547,159.145263671875,52.921363830566406
wanliu_aq#2,36.59185791015625,128.64344787597656,58.161048889160156
wanliu_aq#3,31.209571838378906,96.3635482788086,57.572296142578125
wanliu_aq#4,26.7801570892334,72.52190399169922,56.184566497802734
wanliu_aq#5,22.177467346191406,55.38833236694336,55.41630554199219
wanliu_aq#6,17.506839752197266,44.80580520629883,52.55330276489258
wanliu_aq#7,13.796948432922363,37.21833419799805,50.32593536376953
wanliu_aq#8,15.633569717407227,36.0029411315918,48.97865295410156
wanliu_aq#9,19.047260284423828,38.31735610961914,47.82960891723633
wanliu_aq#10,23.034299850463867,39.15027618408203,43.188358306884766
wanliu_aq#11,26.546035766601562,39.96662139892578,38.83616256713867
wanliu_aq#12,30.55044937133789,41.888240814208984,35.69660568237305
wanliu_aq#13,33.629310607910156,43.97776412963867,35.33833694458008
wanliu_aq#14,35.65483093261719,49.97507095336914,32.84486389160156
wanliu_aq#15,38.69016647338867,55.479530334472656,33.60395431518555
wanliu_aq#16,41.89885711669922,59.01548767089844,33.643165588378906
wanliu_aq#17,45.717769622802734,64.52324676513672,33.94024658203125
wanliu_aq#18,49.87128829956055,70.30402374267578,36.281494140625
wanliu_aq#19,53.28448486328125,78.43010711669922,41.22008514404297
wanliu_aq#20,54.08823013305664,83.32718658447266,43.23774719238281
wanliu_aq#21,53.602569580078125,85.40384674072266,45.916839599609375
wanliu_aq#22,51.3979377746582,94.40704345703125,47.942481994628906
wanliu_aq#23,52.70618438720703,113.35118865966797,49.51513671875
wanliu_aq#24,52.819522857666016,119.82129669189453,53.30763244628906
wanliu_aq#25,50.27145004272461,113.58584594726562,54.376197814941406
wanliu_aq#26,47.86807632446289,112.01786804199219,57.56360626220703
wanliu_aq#27,47.640750885009766,106.53877258300781,58.596073150634766
wanliu_aq#28,48.91508102416992,110.53899383544922,59.2347526550293
wanliu_aq#29,52.68596649169922,117.00518035888672,57.400657653808594
wanliu_aq#30,55.24745178222656,122.08793640136719,53.500648498535156
wanliu_aq#31,51.34738540649414,120.28633117675781,50.124176025390625
wanliu_aq#32,46.39219665527344,113.32067108154297,47.27599334716797
wanliu_aq#33,41.055233001708984,109.41915130615234,45.69452667236328
wanliu_aq#34,41.10892868041992,105.98734283447266,45.954811096191406
wanliu_aq#35,44.548038482666016,103.21050262451172,44.57945251464844
wanliu_aq#36,47.75802993774414,101.77909851074219,40.24052810668945
wanliu_aq#37,51.470645904541016,101.68983459472656,32.245731353759766
wanliu_aq#38,55.001914978027344,104.17993927001953,22.747690200805664
wanliu_aq#39,58.48720932006836,110.221435546875,19.04911231994629
wanliu_aq#40,58.66664123535156,114.58839416503906,21.936721801757812
wanliu_aq#41,57.28897476196289,118.17794036865234,31.541215896606445
wanliu_aq#42,56.73143768310547,113.8873291015625,39.934688568115234
wanliu_aq#43,56.92711639404297,109.25045013427734,41.70085525512695
wanliu_aq#44,58.080413818359375,112.41567993164062,43.04631423950195
wanliu_aq#45,59.672203063964844,117.01836395263672,44.57326889038086
wanliu_aq#46,55.075523376464844,112.23429107666016,47.14426040649414
wanliu_aq#47,47.380760192871094,113.53288269042969,49.43128204345703
xizhimenbei_aq#0,113.19705200195312,427.0116882324219,39.98495101928711
xizhimenbei_aq#1,66.33453369140625,283.422607421875,56.21474838256836
xizhimenbei_aq#2,41.17261505126953,196.8956756591797,60.922061920166016
xizhimenbei_aq#3,32.84647750854492,141.201904296875,59.01653289794922
xizhimenbei_aq#4,27.460905075073242,88.70397186279297,56.26007080078125
xizhimenbei_aq#5,22.526338577270508,67.64726257324219,53.79575729370117
xizhimenbei_aq#6,17.916458129882812,55.51848602294922,50.07844924926758
xizhimenbei_aq#7,13.235697746276855,47.63251495361328,48.32271194458008
xizhimenbei_aq#8,14.755036354064941,47.472251892089844,47.89485549926758
xizhimenbei_aq#9,19.409833908081055,48.90593338012695,46.8795051574707
xizhimenbei_aq#10,23.897794723510742,46.426605224609375,42.22080993652344
xizhimenbei_aq#11,26.4068660736084,44.46672439575195,38.56535339355469
xizhimenbei_aq#12,29.047950744628906,44.517757415771484,36.14566421508789
xizhimenbei_aq#13,32.63141632080078,45.136024475097656,35.52260971069336
xizhimenbei_aq#14,34.78514099121094,49.99716567993164,33.844207763671875
xizhimenbei_aq#15,38.155338287353516,55.14662551879883,34.25798797607422
xizhimenbei_aq#16,41.547645568847656,58.6033821105957,33.69963455200195
xizhimenbei_aq#17,44.972984313964844,63.067779541015625,33.415687561035156
xizhimenbei_aq#18,47.577392578125,69.24938201904297,35.16810989379883
xizhimenbei_aq#19,50.56815719604492,77.17633056640625,39.46860122680664
xizhimenbei_aq#20,52.69546890258789,83.3538589477539,42.1883659362793
xizhimenbei_aq#21,52.89785385131836,86.3271713256836,44.955020904541016
xizhimenbei_aq#22,51.20743179321289,97.08671569824219,47.569602966308594
xizhimenbei_aq#23,53.04475784301758,115.7586669921875,49.365753173828125
xizhimenbei_aq#24,53.25298309326172,119.44883728027344,53.418067932128906
xizhimenbei_aq#25,50.2779655456543,112.98853302001953,54.43989562988281
xizhimenbei_aq#26,47.627593994140625,111.38877868652344,57.44263458251953
xizhimenbei_aq#27,47.19666290283203,105.16496276855469,58.52582550048828
xizhimenbei_aq#28,48.3060417175293,106.85516357421875,59.28603744506836
xizhimenbei_aq#29,51.339393615722656,113.08304595947266,57.775516510009766
xizhimenbei_aq#30,53.382720947265625,121.29083251953125,53.86779022216797
xizhimenbei_aq#31,49.67220687866211,121.34513092041016,50.36343765258789
xizhimenbei_aq#32,46.054161071777344,113.69678497314453,47.22636413574219
xizhimenbei_aq#33,40.74441146850586,110.31867980957031,45.61309814453125
xizhimenbei_aq#34,41.305763244628906,106.57218170166016,45.8604736328125
xizhimenbei_aq#35,44.965309143066406,104.22291564941406,44.50527572631836
xizhimenbei_aq#36,47.79335403442383,102.46247100830078,40.23971176147461
xizhimenbei_aq#37,51.27726364135742,102.51675415039062,32.49313735961914
xizhimenbei_aq#38,54.96479415893555,104.39202117919922,23.880067825317383
xizhimenbei_aq#39,58.432621002197266,109.91445922851562,20.281076431274414
xizhimenbei_aq#40,58.672977447509766,114.57246398925781,21.897397994995117
xizhimenbei_aq#41,57.22539138793945,118.33301544189453,31.402591705322266
xizhimenbei_aq#42,56.270835876464844,113.8873291015625,39.04297637939453
xizhimenbei_aq#43,56.8235969543457,109.25045013427734,40.636451721191406
xizhimenbei_aq#44,58.51151657104492,112.45310974121094,42.7702522277832
xizhimenbei_aq#45,60.37653350830078,117.40864562988281,44.720306396484375
xizhimenbei_aq#46,55.31431198120117,112.05423736572266,47.4559211730957
xizhimenbei_aq#47,47.139034271240234,113.4070816040039,49.560455322265625
yanqin_aq#0,73.39849090576172,323.925048828125,25.010494232177734
yanqin_aq#1,53.271095275878906,223.53759765625,48.022064208984375
yanqin_aq#2,38.03606414794922,151.9575653076172,55.45317077636719
yanqin_aq#3,33.181739807128906,115.89808654785156,54.646690368652344
yanqin_aq#4,32.7765998840332,94.28602600097656,54.49039077758789
yanqin_aq#5,35.9927978515625,86.052978515625,53.021968841552734
yanqin_aq#6,37.87947463989258,87.78456115722656,49.498695373535156
yanqin_aq#7,42.53543472290039,93.39100646972656,45.896034240722656
yanqin_aq#8,45.018917083740234,96.67765045166016,43.09170913696289
yanqin_aq#9,47.39915084838867,94.9003677368164,42.55002212524414
yanqin_aq#10,50.470699310302734,92.63041687011719,41.50012969970703
yanqin_aq#11,51.828819274902344,91.14366149902344,41.16535186767578
yanqin_aq#12,51.216434478759766,90.13288879394531,39.48750305175781
yanqin_aq#13,51.44813919067383,90.32054901123047,39.29560852050781
yanqin_aq#14,52.7728271484375,90.5916748046875,39.254188537597656
yanqin_aq#15,57.05821990966797,96.755126953125,39.04610824584961
yanqin_aq#16,59.610530853271484,101.66765594482422,38.239540100097656
yanqin_aq#17,62.573280334472656,101.94811248779297,37.49467468261719
yanqin_aq#18,61.148311614990234,101.42070007324219,39.477237701416016
yanqin_aq#19,59.68929672241211,100.4184341430664,43.10289764404297
yanqin_aq#20,58.69916915893555,97.80741119384766,45.31145477294922
yanqin_aq#21,57.90639114379883,96.02218627929688,47.03977584838867
yanqin_aq#22,58.08699035644531,101.00914001464844,47.15689468383789
yanqin_aq#23,60.1971321105957,112.4941177368164,45.33399200439453
yanqin_aq#24,61.34311294555664,115.08851623535156,47.33017349243164
yanqin_aq#25,56.15629959106445,110.81672668457031,50.006126403808594
yanqin_aq#26,46.578495025634766,100.45543670654297,51.59272384643555
yanqin_aq#27,37.51958084106445,87.4426040649414,53.73395538330078
yanqin_aq#28,31.408676147460938,79.9282455444336,54.264495849609375
yanqin_aq#29,27.23967933654785,71.85782623291016,53.792457580566406
yanqin_aq#30,23.18134880065918,61.99237823486328,51.00627899169922
yanqin_aq#31,19.177370071411133,56.28788757324219,48.43073272705078
yanqin_aq#32,17.145771026611328,47.954986572265625,46.743675231933594
yanqin_aq#33,15.681451797485352,38.337135314941406,45.4775276184082
yanqin_aq#34,17.797351837158203,36.572479248046875,45.344303131103516
yanqin_aq#35,20.13649559020996,37.706642150878906,44.653297424316406
yanqin_aq#36,24.974546432495117,43.20288848876953,41.77046585083008
yanqin_aq#37,28.44675064086914,49.30398178100586,39.07300567626953
yanqin_aq#38,32.043701171875,53.12360763549805,38.229209899902344
yanqin_aq#39,30.902292251586914,56.437042236328125,39.6141242980957
yanqin_aq#40,30.92938995361328,57.5759391784668,43.21503448486328
yanqin_aq#41,31.40028190612793,56.202171325683594,43.92747497558594
yanqin_aq#42,32.373321533203125,52.820247650146484,43.81623077392578
yanqin_aq#43,32.5608024597168,50.853294372558594,42.59306716918945
yanqin_aq#44,32.95082473754883,48.97953414916992,42.871726989746094
yanqin_aq#45,32.53755187988281,47.330970764160156,43.71662521362305
yanqin_aq#46,28.375585556030273,44.876304626464844,44.46295166015625
yanqin_aq#47,24.7078800201416,42.7690544128418,45.734153747558594
yizhuang_aq#0,38.74162673950195,90.3677978515625,23.321392059326172
yizhuang_aq#1,33.06085968017578,107.94351196289062,43.406394958496094
yizhuang_aq#2,30.236814498901367,105.34153747558594,52.92059326171875
yizhuang_aq#3,29.811552047729492,88.41450500488281,56.86806106567383
yizhuang_aq#4,27.82072639465332,76.68096923828125,58.79086685180664
yizhuang_aq#5,25.045005798339844,67.06949615478516,56.9729118347168
yizhuang_aq#6,21.4853572845459,58.7519416809082,53.91074752807617
yizhuang_aq#7,18.105464935302734,51.81779098510742,50.83658218383789
yizhuang_aq#8,19.222061157226562,47.9061393737793,49.542232513427734
yizhuang_aq#9,21.170429229736328,43.323360443115234,47.27766036987305
yizhuang_aq#10,23.192838668823242,41.60943603515625,45.474456787109375
yizhuang_aq#11,24.72572898864746,39.978153228759766,44.749237060546875
yizhuang_aq#12,22.725509643554688,33.958370208740234,43.54166793823242
yizhuang_aq#13,24.103574752807617,30.503253936767578,44.78455352783203
yizhuang_aq#14,26.75788688659668,29.1070499420166,43.22537612915039
yizhuang_aq#15,29.577184677124023,30.465110778808594,40.7567138671875
yizhuang_aq#16,33.55236053466797,32.82137680053711,40.009727478027344
yizhuang_aq#17,35.49171829223633,35.811370849609375,41.18746566772461
yizhuang_aq#18,36.60612106323242,42.7138557434082,44.33953857421875
yizhuang_aq#19,38.13996505737305,59.4185676574707,46.7036247253418
yizhuang_aq#20,41.82456970214844,63.259273529052734,46.68206024169922
yizhuang_aq#21,43.05889129638672,70.3123550415039,45.93912124633789
yizhuang_aq#22,40.822628021240234,76.93569946289062,46.37977600097656
yizhuang_aq#23,38.606075286865234,88.42987060546875,47.92290496826172
yizhuang_aq#24,37.878929138183594,93.31818389892578,52.534976959228516
yizhuang_aq#25,36.380584716796875,86.22077941894531,54.44367980957031
yizhuang_aq#26,31.675708770751953,77.27436065673828,56.991844177246094
yizhuang_aq#27,27.510679244995117,69.33636474609375,60.322208404541016
yizhuang_aq#28,24.44533348083496,60.85954284667969,60.28241729736328
yizhuang_aq#29,22.448923110961914,57.33958053588867,59.9034538269043
yizhuang_aq#30,21.05614471435547,51.5938606262207,57.48585510253906
yizhuang_aq#31,21.380006790161133,52.25550079345703,55.12008285522461
yizhuang_aq#32,25.271474838256836,57.351905822753906,52.538177490234375
yizhuang_aq#33,29.288898468017578,66.5794677734375,49.60102081298828
yizhuang_aq#34,34.17076873779297,74.3194808959961,42.965396881103516
yizhuang_aq#35,40.57630157470703,81.3872299194336,33.348392486572266
yizhuang_aq#36,44.257205963134766,89.3535385131836,22.49382209777832
yizhuang_aq#37,47.52802658081055,100.705810546875,18.189109802246094
yizhuang_aq#38,50.3149528503418,101.614501953125,22.50673484802246
yizhuang_aq#39,53.49401092529297,105.2166519165039,31.61544418334961
yizhuang_aq#40,54.513545989990234,108.61314392089844,42.27174377441406
yizhuang_aq#41,55.21108627319336,109.2869644165039,47.75529479980469
yizhuang_aq#42,55.6853141784668,105.34927368164062,46.556278228759766
yizhuang_aq#43,55.778778076171875,101.51954650878906,42.132259368896484
yizhuang_aq#44,54.851844787597656,100.19195556640625,36.33220672607422
yizhuang_aq#45,55.792442321777344,100.8861083984375,34.06954574584961
yizhuang_aq#46,50.83213424682617,100.6733169555664,35.2943115234375
yizhuang_aq#47,47.458988189697266,110.66072082519531,40.649417877197266
yongledian_aq#0,30.71519660949707,93.68965911865234,32.66617202758789
yongledian_aq#1,28.41227149963379,110.78755950927734,52.40860366821289
yongledian_aq#2,30.49794578552246,93.45621490478516,58.38152313232422
yongledian_aq#3,29.303436279296875,72.84064483642578,58.928367614746094
yongledian_aq#4,25.889787673950195,56.69015121459961,57.863624572753906
yongledian_aq#5,21.535171508789062,47.68782424926758,56.00896453857422
yongledian_aq#6,17.423250198364258,38.75019073486328,53.57530975341797
yongledian_aq#7,14.547666549682617,32.41883850097656,51.07621383666992
yongledian_aq#8,15.68422794342041,28.034011840820312,50.075233459472656
yongledian_aq#9,17.378747940063477,26.1236515045166,49.2765998840332
yongledian_aq#10,19.579681396484375,26.19638442993164,48.86602020263672
yongledian_aq#11,21.750761032104492,26.728919982910156,48.32478713989258
yongledian_aq#12,25.738548278808594,28.510953903198242,46.780941009521484
yongledian_aq#13,29.205827713012695,28.898149490356445,45.82627868652344
yongledian_aq#14,31.88326644897461,30.357030868530273,41.65531921386719
yongledian_aq#15,34.58268356323242,36.03337097167969,37.944541931152344
yongledian_aq#16,37.53665542602539,42.66139602661133,35.75286102294922
yongledian_aq#17,38.012474060058594,43.50571060180664,37.54863739013672
yongledian_aq#18,40.03040313720703,52.855323791503906,42.38251495361328
yongledian_aq#19,40.86293411254883,47.11223220825195,46.09907913208008
yongledian_aq#20,36.91678237915039,52.00946044921875,47.94502258300781
yongledian_aq#21,35.11464309692383,66.69894409179688,48.91599655151367
yongledian_aq#22,32.158042907714844,83.03079223632812,47.80339050292969
yongledian_aq#23,32.45748519897461,118.32874298095703,48.17871856689453
yongledian_aq#24,35.20084762573242,97.84058380126953,51.26728057861328
yongledian_aq#25,33.2141227722168,76.91008758544922,54.09956359863281
yongledian_aq#26,30.47684669494629,63.10795211791992,58.360023498535156
yongledian_aq#27,26.569904327392578,53.162017822265625,59.609500885009766
yongledian_aq#28,22.405488967895508,48.779029846191406,60.16945266723633
yongledian_aq#29,19.079561233520508,42.0668830871582,59.737449645996094
yongledian_aq#30,16.127084732055664,37.67698669433594,58.28102493286133
yongledian_aq#31,14.607231140136719,36.1067008972168,56.440677642822266
yongledian_aq#32,13.951964378356934,34.888893127441406,55.646793365478516
yongledian_aq#33,14.056857109069824,35.33283996582031,54.64325714111328
yongledian_aq#34,18.640216827392578,40.98137664794922,53.71828079223633
yongledian_aq#35,24.044984817504883,50.956932067871094,50.47102355957031
yongledian_aq#36,29.65517807006836,55.93000030517578,45.481685638427734
yongledian_aq#37,33.41281509399414,62.08346939086914,39.72252655029297
yongledian_aq#38,35.773406982421875,66.96532440185547,36.654273986816406
yongledian_aq#39,37.423187255859375,72.50907135009766,34.9330940246582
yongledian_aq#40,35.86549758911133,71.27299499511719,36.45279312133789
yongledian_aq#41,37.139122009277344,67.06901550292969,42.387874603271484
yongledian_aq#42,38.86345672607422,65.99713897705078,42.91933822631836
yongledian_aq#43,42.15448760986328,65.76058959960938,41.595272064208984
yongledian_aq#44,45.71533203125,67.10968780517578,40.247074127197266
yongledian_aq#45,49.088809967041016,73.40859985351562,41.45622634887695
yongledian_aq#46,46.843406677246094,80.43480682373047,44.266117095947266
yongledian_aq#47,44.19306182861328,94.98877716064453,47.54741287231445
yufa_aq#0,47.87419891357422,107.6412124633789,27.06804084777832
yufa_aq#1,40.6072883605957,98.97459411621094,45.45829772949219
yufa_aq#2,33.03855514526367,89.86567687988281,53.4039421081543
yufa_aq#3,28.200197219848633,79.08585357666016,55.6275749206543
yufa_aq#4,24.449289321899414,69.23698425292969,57.24317169189453
yufa_aq#5,20.698665618896484,60.889095306396484,56.262760162353516
yufa_aq#6,17.292022705078125,52.86003112792969,53.47035598754883
yufa_aq#7,14.34816837310791,44.567134857177734,50.76370620727539
yufa_aq#8,14.644930839538574,39.042762756347656,48.65535354614258
yufa_aq#9,16.90915870666504,34.129276275634766,47.978790283203125
yufa_aq#10,19.35521125793457,31.419322967529297,46.673465728759766
yufa_aq#11,21.366336822509766,30.680171966552734,47.252830505371094
yufa_aq#12,20.733226776123047,24.442916870117188,46.69194030761719
yufa_aq#13,21.43282127380371,18.993610382080078,48.4738655090332
yufa_aq#14,23.171142578125,16.947818756103516,48.52759552001953
yufa_aq#15,25.019412994384766,19.888147354125977,45.07894515991211
yufa_aq#16,29.236452102661133,24.809778213500977,42.79161834716797
yufa_aq#17,32.08015441894531,24.45256233215332,42.87047576904297
yufa_aq#18,32.53291702270508,28.1809139251709,44.06858825683594
yufa_aq#19,32.824851989746094,18.115358352661133,46.30790710449219
yufa_aq#20,29.853029251098633,24.793838500976562,48.18016052246094
yufa_aq#21,32.364261627197266,40.763248443603516,49.45867919921875
yufa_aq#22,30.40376091003418,65.57295227050781,48.808074951171875
yufa_aq#23,30.697418212890625,84.8348617553711,47.95915603637695
yufa_aq#24,32.106903076171875,85.58209228515625,51.36118698120117
yufa_aq#25,32.7507438659668,78.117919921875,54.388607025146484
yufa_aq#26,31.348825454711914,68.3709945678711,57.35230255126953
yufa_aq#27,27.238250732421875,57.062049865722656,59.07849884033203
yufa_aq#28,22.70257568359375,49.576820373535156,59.880210876464844
yufa_aq#29,18.632366180419922,41.87061309814453,60.03177261352539
yufa_aq#30,17.2617244720459,43.079383850097656,58.44290542602539
yufa_aq#31,21.878137588500977,49.99088668823242,56.337989807128906
yufa_aq#32,23.352100372314453,58.292030334472656,53.025882720947266
yufa_aq#33,24.93451499938965,61.84170150756836,49.26674270629883
yufa_aq#34,25.619661331176758,64.47457885742188,46.928794860839844
yufa_aq#35,31.670686721801758,70.60137939453125,42.61898422241211
yufa_aq#36,36.055152893066406,74.9951171875,36.818077087402344
yufa_aq#37,39.047245025634766,78.19312286376953,32.442138671875
yufa_aq#38,42.30326843261719,82.79317474365234,33.66862869262695
yufa_aq#39,44.266517639160156,88.25411224365234,36.30951690673828
yufa_aq#40,46.501197814941406,92.68801879882812,40.1725959777832
yufa_aq#41,50.42409133911133,90.47639465332031,41.064613342285156
yufa_aq#42,49.538360595703125,90.80735778808594,43.51270294189453
yufa_aq#43,50.08095932006836,89.45232391357422,45.370243072509766
yufa_aq#44,51.929264068603516,89.3731689453125,47.33747100830078
yufa_aq#45,53.629547119140625,91.42366790771484,45.86034393310547
yufa_aq#46,49.571800231933594,94.2319564819336,46.51340103149414
yufa_aq#47,45.14259719848633,101.08843231201172,47.2974967956543
yungang_aq#0,43.88950729370117,117.2533187866211,42.337318420410156
yungang_aq#1,38.23313522338867,96.00033569335938,49.48037338256836
yungang_aq#2,32.7330207824707,76.93315887451172,54.55659866333008
yungang_aq#3,27.858848571777344,63.32572937011719,56.19287109375
yungang_aq#4,23.65395736694336,53.414981842041016,55.845245361328125
yungang_aq#5,19.307445526123047,44.03117752075195,53.39214324951172
yungang_aq#6,15.363107681274414,38.17271423339844,50.1781120300293
yungang_aq#7,15.301347732543945,37.19021987915039,47.92033767700195
yungang_aq#8,18.248552322387695,38.78252410888672,46.626522064208984
yungang_aq#9,22.031688690185547,40.135353088378906,41.8571662902832
yungang_aq#10,26.837186813354492,41.35377883911133,33.899993896484375
yungang_aq#11,31.052738189697266,44.364627838134766,29.698591232299805
yungang_aq#12,33.82799530029297,46.199954986572266,30.986248016357422
yungang_aq#13,35.85315704345703,49.76837921142578,34.92927932739258
yungang_aq#14,38.2856559753418,51.57473373413086,35.733909606933594
yungang_aq#15,40.99708557128906,53.4354362487793,35.759559631347656
yungang_aq#16,42.52507019042969,55.262691497802734,34.85300064086914
yungang_aq#17,45.26342010498047,60.197227478027344,34.26906204223633
yungang_aq#18,47.455745697021484,71.14554595947266,34.8885612487793
yungang_aq#19,51.1818962097168,87.10272216796875,38.488059997558594
yungang_aq#20,53.67505645751953,98.20572662353516,42.177005767822266
yungang_aq#21,55.63914489746094,98.20628356933594,43.6967887878418
yungang_aq#22,56.240596771240234,99.10804748535156,45.56686019897461
yungang_aq#23,53.36208724975586,109.9588394165039,46.04251480102539
