test_id,PM2.5,PM10,O3
pingchang_aq#47,44.035370961088155,112.68870156904569,47.13653902142735
shunyi_aq#0,58.299099079235496,97.60181914239297,56.569903574065705
shunyi_aq#1,50.82020627538619,96.6855870474555,64.25496582267687
shunyi_aq#2,52.18541424604569,124.83720077404014,72.42133857890627
shunyi_aq#3,52.57794064076704,128.8897619373297,78.13635318211128
shunyi_aq#4,46.66709450519897,125.44237977337974,85.50315840160786
shunyi_aq#5,37.01832288788821,105.39391432202174,91.43250907835255
shunyi_aq#6,34.28968548599869,98.93265342295227,89.87102141393545
shunyi_aq#7,31.98386738380069,88.23042643832208,91.43782010839105
shunyi_aq#8,31.7901242310561,81.35541097543542,90.04164198849054
shunyi_aq#9,30.41963871030746,85.80802572382869,67.10071628380814
shunyi_aq#10,39.699726284116096,93.05385382592232,86.62404153513147
shunyi_aq#11,60.20722261866199,97.55223803155924,83.60283607527404
shunyi_aq#12,74.9909744364699,119.09313609805837,70.46361688508229
shunyi_aq#13,79.71244117396286,132.981432006609,56.06483390383646
shunyi_aq#14,81.00121498523976,176.75386312157468,40.25113081097073
shunyi_aq#15,83.25968566158522,187.57397484990898,50.2376971095187
shunyi_aq#16,81.40073438168842,174.08285068665685,42.78524557016818
shunyi_aq#17,76.85237797331853,205.71136071775754,35.92095617183151
shunyi_aq#18,80.43279670060808,204.3995534759742,34.6558795602998
shunyi_aq#19,69.33671699768455,180.64605334974004,35.28948381087919
shunyi_aq#20,64.22703409904841,180.86859872283156,40.84360484706476
shunyi_aq#21,55.15807138863207,164.55741376284533,42.331642153204456
shunyi_aq#22,47.28509644072959,150.5563993284851,46.13181097319678
shunyi_aq#23,43.206065096325126,128.3945865721525,48.326779084914484
shunyi_aq#24,42.39156032133434,140.53908880455333,78.61008102408191
shunyi_aq#25,35.888539844962274,127.21103087398048,82.91722721191934
shunyi_aq#26,30.31330769752252,109.37260972443185,86.88164033181968
shunyi_aq#27,29.024242561094706,130.55814844781662,88.96679793636721
shunyi_aq#28,29.40024309858101,139.53057580152827,93.65229607708982
shunyi_aq#29,31.352588675445876,138.86281579206195,103.75431736135948
shunyi_aq#30,33.58676796044648,116.91778960067167,103.36348193674884
shunyi_aq#31,34.59728514261385,89.38286585116708,104.52353018624325
shunyi_aq#32,40.295160122055584,86.59307270079869,103.58433090561782
shunyi_aq#33,37.46806343272295,83.18825242440315,102.87224936979143
shunyi_aq#34,37.14065899228517,80.37263290984146,102.10053223837333
shunyi_aq#35,33.13974344068804,81.58629784841331,91.98218454664759
shunyi_aq#36,31.740573352659258,100.47233404291532,62.27323752358884
shunyi_aq#37,42.31976571077625,99.99078296245973,58.90563960479905
shunyi_aq#38,53.70754331400362,98.50856531952502,65.87069596817626
shunyi_aq#39,54.55123101492453,112.97459270514668,55.40172542642503
shunyi_aq#40,57.76041810498989,121.26101393192872,55.526041650295646
shunyi_aq#41,58.788884738377284,102.82919282176465,50.61825282483359
shunyi_aq#42,64.26682811312043,86.81850174795917,49.73077246639151
shunyi_aq#43,61.51363942458685,115.35124663097297,41.57291009852102
shunyi_aq#44,68.61940741327795,124.73865170301873,34.304762213779256
shunyi_aq#45,66.27097973847027,124.4423238768247,32.821573179969874
shunyi_aq#46,47.733703752520576,97.66409561300999,32.57856835890607
shunyi_aq#47,39.040888726518176,98.59476440919184,35.751471250842236
tongzhou_aq#0,67.33168154759338,104.60047075280615,57.770471101744036
tongzhou_aq#1,62.2567526287313,105.92419614979457,65.58706342841198
tongzhou_aq#2,53.10837042684854,109.10405868270726,72.63743363408958
tongzhou_aq#3,47.344411170749936,117.57103930988765,80.48028664331343
tongzhou_aq#4,40.21158365433447,98.40289478806686,87.64647486361304
tongzhou_aq#5,36.051007505133676,83.29580527572169,88.51329505459806
tongzhou_aq#6,31.01516073483941,73.60141906863667,93.95013022972687
tongzhou_aq#7,30.469160828315157,69.52099807692635,93.28617499578438
tongzhou_aq#8,29.639116399470453,69.38094971956622,110.66197497816398
tongzhou_aq#9,28.741044086357263,79.90503890934268,96.14083040032835
tongzhou_aq#10,42.62196922731159,94.24043664622592,79.73310404508365
tongzhou_aq#11,67.64379121844344,100.90637134492843,72.62967295687324
tongzhou_aq#12,77.32976119011597,128.26169949267253,57.94199935595522
tongzhou_aq#13,77.52934241752355,145.85558751834344,59.48629137070092
tongzhou_aq#14,78.52213570430195,179.88168979345483,40.9626125268909
tongzhou_aq#15,80.46945589762765,187.14219197097404,37.202722087288755
tongzhou_aq#16,78.50479044986922,174.51805262412492,28.643508921027344
tongzhou_aq#17,76.49875365835624,181.11938635405156,35.028558416988254
tongzhou_aq#18,83.42904412477067,203.2991186642504,34.090665848494815
tongzhou_aq#19,69.8766072448463,191.2807878771827,33.904676747203304
tongzhou_aq#20,68.44552416002593,190.2588173779397,35.47430173427184
tongzhou_aq#21,61.57494990172492,194.52293976247688,41.355277382055654
tongzhou_aq#22,52.885390618003726,179.06373573504487,39.62676175289204
tongzhou_aq#23,50.59458038333044,177.4466921198206,44.62355958749453
tongzhou_aq#24,44.616496923843286,151.4794765787378,73.48918350485349
tongzhou_aq#25,42.10700132642506,144.4021909218871,84.29655128472515
tongzhou_aq#26,30.384600288983087,142.7185044269836,88.89469137259547
tongzhou_aq#27,28.766416874715276,133.81266812912384,93.81496383266662
tongzhou_aq#28,28.850697749953788,136.85950613138976,102.7016575262408
tongzhou_aq#29,30.128344259375417,143.1791557391274,104.07429519595978
tongzhou_aq#30,30.209388650669396,124.17369500226292,106.08456073967838
tongzhou_aq#31,36.74456604088492,114.16397145915855,116.95292746624597
tongzhou_aq#32,35.915562936617356,117.2339363309519,117.52512439393783
tongzhou_aq#33,37.15759507291663,119.14954791002802,107.67661734961905
tongzhou_aq#34,39.763865543134294,123.94194527545801,105.41902561702258
tongzhou_aq#35,40.084183996639915,119.69217917406864,98.1217487107011
tongzhou_aq#36,42.4654189640351,117.76541471647252,59.506780861103195
tongzhou_aq#37,42.744409844432404,123.35312881568494,53.24003510098587
tongzhou_aq#38,50.36794630544881,102.34911405315783,49.54099333203477
tongzhou_aq#39,47.70540913238991,98.281139626637,51.83025108445498
tongzhou_aq#40,54.765765674395865,111.30540429043937,52.84387066145615
tongzhou_aq#41,62.203885928069504,104.6304022867467,44.05186235562317
tongzhou_aq#42,63.26863635285917,77.8666698475399,47.33122743209376
tongzhou_aq#43,59.063076388256476,99.88722716812595,21.74975926453787
tongzhou_aq#44,67.44994906926958,129.2163140337735,28.405110289026737
tongzhou_aq#45,77.07200476237334,133.30521336397493,25.210534597579418
tongzhou_aq#46,49.186739162362215,124.67920148025078,23.21103352719725
tongzhou_aq#47,50.13834357478817,150.53833565171163,31.169596221538914
wanliu_aq#0,62.996998381631705,100.48794368834392,54.39638267284706
wanliu_aq#1,50.192369544549166,98.38597634443029,63.89432100523552
wanliu_aq#2,48.434438112895364,95.56318057569716,81.17056659628129
wanliu_aq#3,47.177074206505175,109.77947671842254,79.10682307569284
wanliu_aq#4,42.75498473862227,110.50657235183009,83.34722970243524
wanliu_aq#5,35.270701207672936,101.51876791700111,93.82671998513567
wanliu_aq#6,32.595716438808665,97.44295919710046,94.5437006423712
wanliu_aq#7,33.083838443734685,91.42228048492213,95.86267892755495
wanliu_aq#8,31.179349014479218,90.34446987628573,86.33204754704138
wanliu_aq#9,27.973535650394563,92.47061277812378,83.77442888435198
wanliu_aq#10,35.619476317922604,93.56028406697487,63.47717570834187
wanliu_aq#11,52.33984106911097,91.62835889943582,76.94361808560163
wanliu_aq#12,76.44772895291172,111.59187749089257,57.59348322583679
wanliu_aq#13,74.17228084608132,129.8569556033726,51.01957705684286
wanliu_aq#14,88.77793384009189,157.07631649198183,33.1596892183848
wanliu_aq#15,87.67767035066308,187.1411657824962,31.207170720279677
wanliu_aq#16,81.29511159032693,175.3047375636385,27.525172685555297
wanliu_aq#17,78.73147562945684,173.0731341811132,35.528873411964504
wanliu_aq#18,86.852660029303,195.97270233131357,33.6444391371075
wanliu_aq#19,89.42528679479723,193.2549553367121,32.98874323114961
wanliu_aq#20,83.21245743577501,184.93236265583676,36.37294684427043
wanliu_aq#21,58.71151402390964,172.08853088031054,39.29145775979829
wanliu_aq#22,51.88054377940731,172.8732225923101,41.3598526436083
wanliu_aq#23,46.41042143342905,164.6681425174372,45.00786217368797
wanliu_aq#24,43.24328445191327,141.3400941090554,70.37338326111569
wanliu_aq#25,38.45432795498728,73.35723953479342,70.06197945632297
wanliu_aq#26,29.761744833684073,126.83332510932853,82.20316398634907
wanliu_aq#27,29.00428574575356,136.07329615796155,97.58319124592693
wanliu_aq#28,30.776662923962743,131.77989862255075,94.12442461692977
wanliu_aq#29,35.21235433113218,102.41153780340768,93.57305392963727
wanliu_aq#30,33.269520554033846,114.65060599607,104.00867302709014
wanliu_aq#31,33.009826606659594,111.637200838394,134.60458026438243
wanliu_aq#32,33.018675018025355,98.13500164598193,113.7637950514496
wanliu_aq#33,38.884319840810164,100.51649504280573,108.83533856816392
wanliu_aq#34,35.08138103676081,87.67474359604455,105.57167603400374
wanliu_aq#35,34.99106906682467,87.38570282287871,99.28737861515621
wanliu_aq#36,36.33708117690122,82.8087776769277,63.322592407014675
wanliu_aq#37,44.56132791247129,107.84205826112645,54.065769294207485
wanliu_aq#38,47.73987865593725,110.89032820241523,50.78469773726569
wanliu_aq#39,62.057745148295375,115.74633329506628,56.668872760012704
wanliu_aq#40,56.70364070663025,96.77700630923565,53.4810886545322
wanliu_aq#41,53.35389949711735,97.21962275331755,45.574654700030614
wanliu_aq#42,45.717592832407924,110.13867979274552,46.43491868515728
wanliu_aq#43,43.13616546380539,123.28095781218875,38.224849506843945
wanliu_aq#44,53.21531468457109,118.90149476724064,29.409317687076978
wanliu_aq#45,47.827438979348244,120.5206676327954,26.842905263003242
wanliu_aq#46,37.85507368727245,132.36839835864188,30.33303984059594
wanliu_aq#47,41.224252656403394,152.18076448309296,36.23015094017806
xizhimenbei_aq#0,62.996998381631705,100.48794368834392,54.39638267284706
xizhimenbei_aq#1,50.192369544549166,98.38597634443029,63.89432100523552
xizhimenbei_aq#2,48.434438112895364,95.56318057569716,81.17056659628129
xizhimenbei_aq#3,47.177074206505175,109.77947671842254,79.10682307569284
xizhimenbei_aq#4,42.75498473862227,110.50657235183009,83.34722970243524
xizhimenbei_aq#5,35.270701207672936,101.51876791700111,93.82671998513567
xizhimenbei_aq#6,32.595716438808665,97.44295919710046,94.5437006423712
xizhimenbei_aq#7,33.083838443734685,91.42228048492213,95.86267892755495
xizhimenbei_aq#8,31.179349014479218,90.34446987628573,86.33204754704138
xizhimenbei_aq#9,27.973535650394563,92.47061277812378,83.77442888435198
xizhimenbei_aq#10,35.619476317922604,93.56028406697487,63.47717570834187
xizhimenbei_aq#11,52.33984106911097,91.62835889943582,76.94361808560163
xizhimenbei_aq#12,76.44772895291172,111.59187749089257,57.59348322583679
xizhimenbei_aq#13,74.17228084608132,129.8569556033726,51.01957705684286
xizhimenbei_aq#14,88.77793384009189,157.07631649198183,33.1596892183848
xizhimenbei_aq#15,87.67767035066308,187.1411657824962,31.207170720279677
xizhimenbei_aq#16,81.29511159032693,175.3047375636385,27.525172685555297
xizhimenbei_aq#17,78.73147562945684,173.0731341811132,35.528873411964504
xizhimenbei_aq#18,86.852660029303,195.97270233131357,33.6444391371075
xizhimenbei_aq#19,89.42528679479723,193.2549553367121,32.98874323114961
xizhimenbei_aq#20,83.21245743577501,184.93236265583676,36.37294684427043
xizhimenbei_aq#21,58.71151402390964,172.08853088031054,39.29145775979829
xizhimenbei_aq#22,51.88054377940731,172.8732225923101,41.3598526436083
xizhimenbei_aq#23,46.41042143342905,164.6681425174372,45.00786217368797
xizhimenbei_aq#24,43.24328445191327,141.3400941090554,70.37338326111569
xizhimenbei_aq#25,38.45432795498728,73.35723953479342,70.06197945632297
xizhimenbei_aq#26,29.761744833684073,126.83332510932853,82.20316398634907
xizhimenbei_aq#27,29.00428574575356,136.07329615796155,97.58319124592693
xizhimenbei_aq#28,30.776662923962743,131.77989862255075,94.12442461692977
xizhimenbei_aq#29,35.21235433113218,102.41153780340768,93.57305392963727
xizhimenbei_aq#30,33.269520554033846,114.65060599607,104.00867302709014
xizhimenbei_aq#31,33.009826606659594,111.637200838394,134.60458026438243
xizhimenbei_aq#32,33.018675018025355,98.13500164598193,113.7637950514496
xizhimenbei_aq#33,38.884319840810164,100.51649504280573,108.83533856816392
xizhimenbei_aq#34,35.08138103676081,87.67474359604455,105.57167603400374
xizhimenbei_aq#35,34.99106906682467,87.38570282287871,99.28737861515621
xizhimenbei_aq#36,36.33708117690122,82.8087776769277,63.322592407014675
xizhimenbei_aq#37,44.56132791247129,107.84205826112645,54.065769294207485
xizhimenbei_aq#38,47.73987865593725,110.89032820241523,50.78469773726569
xizhimenbei_aq#39,62.057745148295375,115.74633329506628,56.668872760012704
xizhimenbei_aq#40,56.70364070663025,96.77700630923565,53.4810886545322
xizhimenbei_aq#41,53.35389949711735,97.21962275331755,45.574654700030614
xizhimenbei_aq#42,45.717592832407924,110.13867979274552,46.43491868515728
xizhimenbei_aq#43,43.13616546380539,123.28095781218875,38.224849506843945
xizhimenbei_aq#44,53.21531468457109,118.90149476724064,29.409317687076978
xizhimenbei_aq#45,47.827438979348244,120.5206676327954,26.842905263003242
xizhimenbei_aq#46,37.85507368727245,132.36839835864188,30.33303984059594
xizhimenbei_aq#47,41.224252656403394,152.18076448309296,36.23015094017806
yanqin_aq#0,74.34807003256779,147.50657406903727,53.6019331670101
yanqin_aq#1,82.1061543021712,144.75455137373254,66.55429397132242
yanqin_aq#2,71.48195608280942,147.04183116945913,77.71628815574013
yanqin_aq#3,63.070912406067976,118.62586656664143,75.73355022804166
yanqin_aq#4,59.38011290160135,99.9102060013682,90.59350804638719
yanqin_aq#5,37.19352212557987,96.43649623475882,94.60046697371509
yanqin_aq#6,32.53314481306001,71.7822121014694,78.66507421135748
yanqin_aq#7,34.72379798743996,53.57140058452305,82.40204091100297
yanqin_aq#8,50.99739324583521,70.22925285258049,84.54982158071242
yanqin_aq#9,66.7795432501726,83.90580075157341,80.45121447418359
yanqin_aq#10,67.1834277360644,83.42556923867579,71.4855740724297
yanqin_aq#11,72.39334908487912,80.01525662595607,77.25268514343631
yanqin_aq#12,70.20176793647772,83.88774341855007,76.60199695945623
yanqin_aq#13,77.9656015499702,108.51968969744271,68.31518256108164
yanqin_aq#14,85.34372413443413,147.55100954215416,60.02244175003972
yanqin_aq#15,86.94403706417259,173.49223970815953,48.713756970618974
yanqin_aq#16,72.31098768096325,164.83696899748261,33.66799033176705
yanqin_aq#17,62.8068148698423,162.4124591798301,39.11035190824285
yanqin_aq#18,68.661877221314,156.60743769303033,29.95445646397791
yanqin_aq#19,72.49865376865615,149.77630990202658,30.15040129518579
yanqin_aq#20,75.82694773557152,149.64024850512564,32.7255852544723
yanqin_aq#21,91.61322014347249,142.4875726176084,32.47321444144365
yanqin_aq#22,85.68858282784362,135.8632769888389,35.626012579814386
yanqin_aq#23,80.78233518572776,135.43681077963765,33.51521926551268
yanqin_aq#24,90.06061485962357,132.4078751274175,46.48352108018821
yanqin_aq#25,77.1999284505094,131.44443209149605,54.021487901003624
yanqin_aq#26,68.21482513876671,125.03601987691528,68.70748664002839
yanqin_aq#27,58.822733452156044,125.59152710479923,82.38112664457516
yanqin_aq#28,54.61045505878635,113.54437843068308,90.99692345951883
yanqin_aq#29,49.14531123145033,108.91146843304335,102.01207549750168
yanqin_aq#30,49.14667688921116,117.59591723279134,118.44455314980934
yanqin_aq#31,51.14198661160869,127.11544260212217,105.37444334153894
yanqin_aq#32,53.23325689250935,138.95751058919907,101.62597919345077
yanqin_aq#33,65.05361636819786,140.4139095393519,99.14598186783961
yanqin_aq#34,67.57064159637257,137.74121923366994,94.76665391305866
yanqin_aq#35,63.202429402504066,128.77491879248262,88.74672030312749
yanqin_aq#36,61.031761577624295,122.49868512570065,75.64416765169643
yanqin_aq#37,62.12983119683101,123.79492869669437,68.47608594413803
yanqin_aq#38,51.428171362465626,124.74484547469156,63.229048965364804
yanqin_aq#39,51.75435208514102,130.93873666382922,56.786098950446856
yanqin_aq#40,70.07148621578534,120.50735570744044,50.380513782695466
yanqin_aq#41,66.5445108201067,120.87141559767382,47.41076795144343
yanqin_aq#42,60.96925588019254,116.54750764473725,46.55775940846291
yanqin_aq#43,44.82320181221671,128.6468183845289,43.54205448232641
yanqin_aq#44,62.31118551183049,129.38607835087234,41.39079880650312
yanqin_aq#45,70.07039095821014,128.59911503846294,36.477672640247974
yanqin_aq#46,69.91418078751313,115.63774649312403,34.152492382907425
yanqin_aq#47,66.66436823249971,117.75893518874616,37.698342641370694
yizhuang_aq#0,72.56586789818454,119.25285251208156,58.375596446235164
yizhuang_aq#1,65.33360247420913,132.736848798072,65.60789860862096
yizhuang_aq#2,55.04073048023931,141.41501093498164,69.49504923813092
yizhuang_aq#3,48.92253294042042,143.89967170994066,80.07861252673213
yizhuang_aq#4,48.54345927062889,128.07365141324627,76.19633034811639
yizhuang_aq#5,45.18481462958545,117.87359858649856,91.52216706446133
yizhuang_aq#6,33.517148699796415,97.49297964909694,90.37951956182364
yizhuang_aq#7,33.05039339352407,91.85331839225441,89.69179164079736
yizhuang_aq#8,28.956854074330142,93.26449925853413,87.45331654135491
yizhuang_aq#9,30.247315528114747,97.62400329583483,61.01201369958355
yizhuang_aq#10,39.85217747736224,106.14994475475719,85.50113041219704
yizhuang_aq#11,61.19552429240277,99.904928268502,75.72463476542329
yizhuang_aq#12,75.0252508944692,128.36787992971549,69.62738344253478
yizhuang_aq#13,86.53589256288332,145.72306998556238,61.53877255473734
yizhuang_aq#14,80.48006989139319,189.6735687312438,45.696136511557995
yizhuang_aq#15,78.79612633817474,187.31593704681387,39.602483414374284
yizhuang_aq#16,78.37677451729158,181.46704640756442,49.78756342534872
yizhuang_aq#17,76.76927844057356,200.60726762002028,39.30209461954111
yizhuang_aq#18,74.21537604646815,196.30740863885586,34.82458010735983
yizhuang_aq#19,70.10100215764969,164.5073942211898,34.039580159742975
yizhuang_aq#20,69.97849144448442,170.5251334590846,31.7359219568804
yizhuang_aq#21,59.8524838001152,156.65435930555503,36.393986665985366
yizhuang_aq#22,114.61283581382395,176.69670958421386,35.76346829827189
yizhuang_aq#23,43.76607288309363,106.57888022659466,39.83622116243397
yizhuang_aq#24,40.10593729243252,72.4803025758853,71.67449829001161
yizhuang_aq#25,37.32695612635665,68.76557615277609,76.25918050865602
yizhuang_aq#26,27.685560086365054,84.16291174096071,75.0095959118522
yizhuang_aq#27,129.8160323786554,311.81881172498925,95.91818124779391
yizhuang_aq#28,125.69606503091373,245.45911992719212,92.44166850184705
yizhuang_aq#29,113.9861122670604,224.35475389741387,92.92012522736267
yizhuang_aq#30,34.038166025103536,206.01817715656085,94.81438419228978
yizhuang_aq#31,32.791804951495,121.78385395758453,107.0829404455364
yizhuang_aq#32,41.164375150925885,119.68441569950423,135.34096972317428
yizhuang_aq#33,114.78121467153579,189.86907925408207,131.7697661977042
yizhuang_aq#34,40.035427691940065,127.8059009614725,105.95133053037107
yizhuang_aq#35,43.98688971533862,124.65925762206578,86.79881574519695
yizhuang_aq#36,43.08276110084648,96.33003556163953,67.74127895619579
yizhuang_aq#37,50.15247538959028,117.29955645112382,71.9968773999376
yizhuang_aq#38,51.96760902492421,134.84208490590473,59.34562149789302
yizhuang_aq#39,54.513963567403884,151.54351491163928,56.91910326774078
yizhuang_aq#40,58.50805528368214,105.59699521022851,57.21676419611879
yizhuang_aq#41,53.0423613001704,106.8688985000175,43.44354177335005
yizhuang_aq#42,47.78988641738348,96.80184760679485,39.43044490745899
yizhuang_aq#43,49.17123023111292,99.7491529007278,23.421735120247433
yizhuang_aq#44,77.62543532334011,103.07827232750392,12.872268068540293
yizhuang_aq#45,165.5851984799958,231.80069101611227,20.549194743559134
yizhuang_aq#46,156.54171808990796,249.65380423335492,22.645633684630916
yizhuang_aq#47,148.2519155348994,262.1875150159334,28.601895961086502
yongledian_aq#0,62.60115782283154,108.84196497015812,53.0973306205216
yongledian_aq#1,59.90061445331452,105.34518867998172,65.95074936280754
yongledian_aq#2,48.81326285876496,92.63195687019727,81.73800917737069
yongledian_aq#3,39.55535744987053,106.84507591975326,85.83442232000988
yongledian_aq#4,46.7082757004055,115.99320760722492,90.84128179729258
yongledian_aq#5,44.78042532842525,102.19112982287551,91.40693953498396
yongledian_aq#6,33.43901009330178,91.59398661430153,86.37180454727567
yongledian_aq#7,31.220077218250896,98.2647793156883,94.37777239910581
yongledian_aq#8,27.42564817478761,99.66463614396973,93.70040487647388
yongledian_aq#9,36.13985674957493,103.56713923139563,92.63238461857024
yongledian_aq#10,56.41681406673024,105.67208724595655,84.47971551004395
yongledian_aq#11,76.84598125742936,124.9666029333319,71.22701527731151
yongledian_aq#12,86.11450713439064,125.10894901030413,62.657662149142226
yongledian_aq#13,78.26643831795025,144.030193110756,61.146360985133626
yongledian_aq#14,78.70530319485147,164.7392310361074,38.997770100668355
yongledian_aq#15,81.69188183615309,207.18405707589542,31.530422332138944
yongledian_aq#16,77.80953041645073,200.63846795314115,27.45436945388496
yongledian_aq#17,80.43217764814237,205.1783574166639,34.599680725422864
yongledian_aq#18,77.9265559625878,206.78423043501908,33.66841843154702
yongledian_aq#19,68.89594812338426,173.85858488547174,33.66600458403002
yongledian_aq#20,65.45235363142599,176.47577240647848,38.55442128734677
yongledian_aq#21,59.585719975017845,163.9944907934891,40.62840778256391
yongledian_aq#22,50.59316749726127,115.24822024877089,37.28078900247651
yongledian_aq#23,48.17276536906481,120.45817324190304,42.354887447443204
yongledian_aq#24,39.0510441154603,76.41112725592329,70.53136482606969
yongledian_aq#25,39.55162591392517,96.1996434416036,75.30505202197546
yongledian_aq#26,140.5639016466694,255.79715033166926,78.08368760109532
yongledian_aq#27,33.74084948779766,131.52445905004686,88.60288055438362
yongledian_aq#28,35.32985348812856,102.4709293268065,96.38443541543916
yongledian_aq#29,34.99901765239978,111.73727860667681,94.76286840201293
yongledian_aq#30,29.31667281782755,125.67902017708451,104.99177154070244
yongledian_aq#31,33.31832662258192,122.93695154335899,104.25205327976447
yongledian_aq#32,36.215129086035795,117.3390793881031,106.90679495777735
yongledian_aq#33,39.52912565194687,118.46115936009885,108.13363921304396
yongledian_aq#34,37.61537803209174,125.55809809616856,104.0200944684429
yongledian_aq#35,39.74019963008206,120.95403986597623,98.54287994323582
yongledian_aq#36,41.80829652864056,114.90373462219534,81.23604073640449
yongledian_aq#37,43.1789345262485,121.46268869591968,67.02636756047886
yongledian_aq#38,47.2948583346599,213.0842457522145,58.13248708656997
yongledian_aq#39,55.66845223936954,107.4416188828764,59.8444679807605
yongledian_aq#40,46.22822057836409,112.13444140694676,56.968713420512145
yongledian_aq#41,50.27417676931805,104.68664981444101,47.39281355326614
yongledian_aq#42,52.899590209393814,82.01670885378739,35.00906306262266
yongledian_aq#43,61.98488617250417,231.15800698575381,22.817424056065104
yongledian_aq#44,77.95639665899375,131.12059616302187,15.694332744339528
yongledian_aq#45,86.88454695460798,134.64018398398002,25.80675640438772
yongledian_aq#46,57.06866753231016,128.45618372075432,22.560508745931468
yongledian_aq#47,49.58233293101435,146.8459066385659,33.02721064979311
yufa_aq#0,71.14597552284216,133.86702641081595,54.030339607631895
yufa_aq#1,68.029477448698,124.37088292999955,69.83679351861564
yufa_aq#2,62.88171217233347,144.42041707048708,78.38004496789745
yufa_aq#3,58.461475163905256,133.63212062876187,83.06412226061236
yufa_aq#4,57.755862537684244,131.12949881430617,88.52476929231389
yufa_aq#5,54.77551776983899,112.27171169312271,95.82575103262512
yufa_aq#6,46.05451513942089,105.75739205550266,91.73904708567916
yufa_aq#7,39.37756228322878,98.74587869741721,95.58337604895424
yufa_aq#8,42.27262115362083,100.03819982530506,94.57940596492615
yufa_aq#9,119.04481235716219,301.8977093435018,92.2716403921989
yufa_aq#10,53.0915968167908,103.68075287706291,85.99598549795546
yufa_aq#11,67.72488372517721,110.65094268812761,75.26014333930284
yufa_aq#12,68.46877209842629,125.2072857347143,64.59354143251326
yufa_aq#13,70.51918161105849,122.27468091285728,54.93874583779834
yufa_aq#14,77.3024505862936,167.10882204570285,41.20581811516719
yufa_aq#15,131.52616030022662,188.80311267012203,39.90480988809199
yufa_aq#16,73.9187419248819,201.18295091332584,35.03494814905019
yufa_aq#17,81.90908745690345,202.05999932447352,42.51818417361478
yufa_aq#18,73.5141240104168,189.1150982940373,33.92556134762397
yufa_aq#19,66.29245143065057,163.28944661138368,33.23055148537736
yufa_aq#20,64.04652201538865,166.67484554913395,31.47405754906445
yufa_aq#21,118.72987641802202,165.65974607471966,34.309120099402975
yufa_aq#22,115.36703661319233,172.52143975074446,32.18238970445005
yufa_aq#23,46.68900606466896,111.83302662389214,33.961580092561135
yufa_aq#24,44.810896814909135,81.82929521965285,64.02861290977195
yufa_aq#25,39.73088004614251,70.57325869200206,73.07148211106035
yufa_aq#26,34.97125068548542,89.16787019957131,72.02059393132832
yufa_aq#27,32.501989779621645,100.63130612732918,79.66131782882769
yufa_aq#28,121.38105364021052,251.6089059885846,95.2345427094672
yufa_aq#29,113.61320215120217,235.2496477090723,98.85954909744939
yufa_aq#30,115.18961577492043,221.2054521679119,101.07965929339393
yufa_aq#31,36.20403646652927,95.16934084512303,98.06473479801447
yufa_aq#32,36.98240513627135,130.4471900491015,117.69981834421218
yufa_aq#33,41.35124844780094,136.79190033167856,103.72456434977019
yufa_aq#34,36.97774866616478,134.7482326137737,107.40881917844558
yufa_aq#35,41.461098921985055,119.76864491720899,69.12096157038414
yufa_aq#36,41.14004920772325,91.86672467535658,75.50942575696726
yufa_aq#37,51.98348386022607,102.62559474132931,69.4945337614499
yufa_aq#38,163.71692356945385,228.44028663376903,68.30764607054715
yufa_aq#39,135.7727896554323,237.45701669499428,60.83511857194984
yufa_aq#40,64.22820019125284,105.64883517513468,63.12793242736589
yufa_aq#41,47.792088503087726,88.5425350622224,33.251140800369285
yufa_aq#42,52.66723423787216,91.22061161949212,41.67504885432999
yufa_aq#43,47.34619459413078,95.59071780427907,32.93053740148606
yufa_aq#44,48.87250446222244,99.93938380030804,37.97250526331847
yufa_aq#45,53.35504181395818,96.37111310621346,32.49417427242756
yufa_aq#46,163.71932607317476,237.51329193353394,24.27706485908911
yufa_aq#47,66.36723143239105,112.94121222528557,30.698149088289945
yungang_aq#0,47.39116070045658,86.48026608265816,55.56407132031212
yungang_aq#1,51.26563010794917,99.89318425821072,71.2846137150451
yungang_aq#2,50.15605809372516,113.62536260389305,76.50571306683993
yungang_aq#3,47.692938972251724,129.06100829741678,83.43927730058833
yungang_aq#4,40.95803816050459,121.31789477669511,87.49899295353066
yungang_aq#5,44.071312577765845,106.93650351369233,94.3040215882985
yungang_aq#6,41.45645106239021,107.25942864740814,93.9941482818589
yungang_aq#7,34.744451155941604,100.3189251506819,94.03866594973977
yungang_aq#8,36.327853581050775,103.3282006607763,90.99731156611082
yungang_aq#9,38.09073949204096,104.20548997419786,62.25567930602786
yungang_aq#10,43.104557466162206,100.39024383349381,62.253877571352504
yungang_aq#11,65.55780692364027,112.79935255372546,59.23399178715672
yungang_aq#12,73.64282030882575,104.82290975533265,43.23772005249981
yungang_aq#13,79.0504240934984,134.43358923085373,48.16860604893491
yungang_aq#14,87.69503976732788,129.94926141840244,39.04863482544316
yungang_aq#15,89.74605472522906,177.051800447433,34.311292362009375
yungang_aq#16,96.27560334099938,187.1970041187974,30.89263998953605
yungang_aq#17,91.8674040189681,201.5127078842934,37.89238753699392
yungang_aq#18,85.09537665794524,201.00721734650796,33.465590131955416
yungang_aq#19,70.22862271087816,181.9107213927414,31.864482707846385
yungang_aq#20,80.28264576896017,186.64387581439803,37.389967382186434
