station_id,utc_time,weather,temperature,pressure,humidity,wind_direction,wind_speed,station_class
daxing_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,19,1011.8151,28,326.99,6.51,suburban
daxing_aq,2/5/2018 15:00,PARTLY_CLOUDY_NIGHT,18,1012.1743,29,312.14,6.99,suburban
daxing_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,13,1011.7643,29,1.17,6.45,suburban
daxing_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,12.8,1012.4999,32,31,6.21,suburban
daxing_aq,2/5/2018 18:00,PARTLY_CLOUDY_NIGHT,12.3,1013.1541,36,49.86,6.6,suburban
daxing_aq,2/5/2018 19:00,PARTLY_CLOUDY_NIGHT,12.2,1013.4979,38,48.83,5.31,suburban
daxing_aq,2/5/2018 20:00,CLEAR_NIGHT,12.1,1013.6788,38,18.7,4.17,suburban
daxing_aq,2/5/2018 21:00,CLEAR_NIGHT,12,1013.9382,35,352.26,6.75,suburban
daxing_aq,2/5/2018 22:00,CLEAR_DAY,8,1014.4984,30,354.82,12.69,suburban
daxing_aq,2/5/2018 23:00,CLEAR_DAY,15,1015.1921,23,0.29,19.3,suburban
dongsi_aq,1/5/2018 0:00,CLOUDY,20,1009.4178,37,19.23,14.91,urban
nansanhuan_aq,1/5/2018 0:00,CLOUDY,20,1009.4178,37,19.23,14.91,neartraffic
qianmen_aq,1/5/2018 0:00,CLOUDY,20,1009.4178,37,19.23,14.91,neartraffic
tiantan_aq,1/5/2018 0:00,CLOUDY,20,1009.4178,37,19.23,14.91,urban
wanshouxigong_aq,1/5/2018 0:00,CLOUDY,20,1009.4178,37,19.23,14.91,urban
yongdingmennei_aq,1/5/2018 0:00,CLOUDY,20,1009.4178,37,19.23,14.91,neartraffic
dongsi_aq,1/5/2018 1:00,CLOUDY,21,1009.4263,33,27.27,17.32,urban
nansanhuan_aq,1/5/2018 1:00,CLOUDY,21,1009.4263,33,27.27,17.32,neartraffic
qianmen_aq,1/5/2018 1:00,CLOUDY,21,1009.4263,33,27.27,17.32,neartraffic
tiantan_aq,1/5/2018 1:00,CLOUDY,21,1009.4263,33,27.27,17.32,urban
wanshouxigong_aq,1/5/2018 1:00,CLOUDY,21,1009.4263,33,27.27,17.32,urban
yongdingmennei_aq,1/5/2018 1:00,CLOUDY,21,1009.4263,33,27.27,17.32,neartraffic
dongsi_aq,1/5/2018 2:00,CLOUDY,21,1009.7376,27,31.31,18.72,urban
nansanhuan_aq,1/5/2018 2:00,CLOUDY,21,1009.7376,27,31.31,18.72,neartraffic
qianmen_aq,1/5/2018 2:00,CLOUDY,21,1009.7376,27,31.31,18.72,neartraffic
tiantan_aq,1/5/2018 2:00,CLOUDY,21,1009.7376,27,31.31,18.72,urban
wanshouxigong_aq,1/5/2018 2:00,CLOUDY,21,1009.7376,27,31.31,18.72,urban
yongdingmennei_aq,1/5/2018 2:00,CLOUDY,21,1009.7376,27,31.31,18.72,neartraffic
dongsi_aq,1/5/2018 3:00,PARTLY_CLOUDY_DAY,21,1010.1997,24,33.26,20.42,urban
nansanhuan_aq,1/5/2018 3:00,PARTLY_CLOUDY_DAY,21,1010.1997,24,33.26,20.42,neartraffic
qianmen_aq,1/5/2018 3:00,PARTLY_CLOUDY_DAY,21,1010.1997,24,33.26,20.42,neartraffic
tiantan_aq,1/5/2018 3:00,PARTLY_CLOUDY_DAY,21,1010.1997,24,33.26,20.42,urban
wanshouxigong_aq,1/5/2018 3:00,PARTLY_CLOUDY_DAY,21,1010.1997,24,33.26,20.42,urban
yongdingmennei_aq,1/5/2018 3:00,PARTLY_CLOUDY_DAY,21,1010.1997,24,33.26,20.42,neartraffic
dongsi_aq,1/5/2018 4:00,HAZE,22,1008.6741,20,38.07,20.14,urban
nansanhuan_aq,1/5/2018 4:00,HAZE,22,1008.6741,20,38.07,20.14,neartraffic
qianmen_aq,1/5/2018 4:00,HAZE,22,1008.6741,20,38.07,20.14,neartraffic
tiantan_aq,1/5/2018 4:00,HAZE,22,1008.6741,20,38.07,20.14,urban
wanshouxigong_aq,1/5/2018 4:00,HAZE,22,1008.6741,20,38.07,20.14,urban
yongdingmennei_aq,1/5/2018 4:00,HAZE,22,1008.6741,20,38.07,20.14,neartraffic
dongsi_aq,1/5/2018 5:00,HAZE,22,1008.3305,20,39.9,19.54,urban
nansanhuan_aq,1/5/2018 5:00,HAZE,22,1008.3305,20,39.9,19.54,neartraffic
qianmen_aq,1/5/2018 5:00,HAZE,22,1008.3305,20,39.9,19.54,neartraffic
tiantan_aq,1/5/2018 5:00,HAZE,22,1008.3305,20,39.9,19.54,urban
wanshouxigong_aq,1/5/2018 5:00,HAZE,22,1008.3305,20,39.9,19.54,urban
yongdingmennei_aq,1/5/2018 5:00,HAZE,22,1008.3305,20,39.9,19.54,neartraffic
dongsi_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,22,1008.6338,21,39.13,17.3,urban
nansanhuan_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,22,1008.6338,21,39.13,17.3,neartraffic
qianmen_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,22,1008.6338,21,39.13,17.3,neartraffic
tiantan_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,22,1008.6338,21,39.13,17.3,urban
wanshouxigong_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,22,1008.6338,21,39.13,17.3,urban
yongdingmennei_aq,1/5/2018 6:00,PARTLY_CLOUDY_DAY,22,1008.6338,21,39.13,17.3,neartraffic
dongsi_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,21,1008.8101,23,36.79,13.03,urban
nansanhuan_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,21,1008.8101,23,36.79,13.03,neartraffic
qianmen_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,21,1008.8101,23,36.79,13.03,neartraffic
tiantan_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,21,1008.8101,23,36.79,13.03,urban
wanshouxigong_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,21,1008.8101,23,36.79,13.03,urban
yongdingmennei_aq,1/5/2018 7:00,PARTLY_CLOUDY_DAY,21,1008.8101,23,36.79,13.03,neartraffic
dongsi_aq,1/5/2018 8:00,RAIN,21,1008.069,24,35.1,8.68,urban
nansanhuan_aq,1/5/2018 8:00,RAIN,21,1008.069,24,35.1,8.68,neartraffic
qianmen_aq,1/5/2018 8:00,RAIN,21,1008.069,24,35.1,8.68,neartraffic
tiantan_aq,1/5/2018 8:00,RAIN,21,1008.069,24,35.1,8.68,urban
wanshouxigong_aq,1/5/2018 8:00,RAIN,21,1008.069,24,35.1,8.68,urban
yongdingmennei_aq,1/5/2018 8:00,RAIN,21,1008.069,24,35.1,8.68,neartraffic
dongsi_aq,1/5/2018 9:00,CLOUDY,17,1008.4363,27,39.19,5.24,urban
nansanhuan_aq,1/5/2018 9:00,CLOUDY,17,1008.4363,27,39.19,5.24,neartraffic
qianmen_aq,1/5/2018 9:00,CLOUDY,17,1008.4363,27,39.19,5.24,neartraffic
tiantan_aq,1/5/2018 9:00,CLOUDY,17,1008.4363,27,39.19,5.24,urban
wanshouxigong_aq,1/5/2018 9:00,CLOUDY,17,1008.4363,27,39.19,5.24,urban
yongdingmennei_aq,1/5/2018 9:00,CLOUDY,17,1008.4363,27,39.19,5.24,neartraffic
dongsi_aq,1/5/2018 10:00,CLOUDY,17,1010.0235,43,91.68,3.75,urban
nansanhuan_aq,1/5/2018 10:00,CLOUDY,17,1010.0235,43,91.68,3.75,neartraffic
qianmen_aq,1/5/2018 10:00,CLOUDY,17,1010.0235,43,91.68,3.75,neartraffic
tiantan_aq,1/5/2018 10:00,CLOUDY,17,1010.0235,43,91.68,3.75,urban
wanshouxigong_aq,1/5/2018 10:00,CLOUDY,17,1010.0235,43,91.68,3.75,urban
yongdingmennei_aq,1/5/2018 10:00,CLOUDY,17,1010.0235,43,91.68,3.75,neartraffic
dongsi_aq,1/5/2018 11:00,RAIN,16,1010.4673,48,118.8,7.88,urban
nansanhuan_aq,1/5/2018 11:00,RAIN,16,1010.4673,48,118.8,7.88,neartraffic
qianmen_aq,1/5/2018 11:00,RAIN,16,1010.4673,48,118.8,7.88,neartraffic
tiantan_aq,1/5/2018 11:00,RAIN,16,1010.4673,48,118.8,7.88,urban
wanshouxigong_aq,1/5/2018 11:00,RAIN,16,1010.4673,48,118.8,7.88,urban
yongdingmennei_aq,1/5/2018 11:00,RAIN,16,1010.4673,48,118.8,7.88,neartraffic
dongsi_aq,1/5/2018 12:00,RAIN,16,1011.4617,52,127.57,10.21,urban
nansanhuan_aq,1/5/2018 12:00,RAIN,16,1011.4617,52,127.57,10.21,neartraffic
qianmen_aq,1/5/2018 12:00,RAIN,16,1011.4617,52,127.57,10.21,neartraffic
tiantan_aq,1/5/2018 12:00,RAIN,16,1011.4617,52,127.57,10.21,urban
wanshouxigong_aq,1/5/2018 12:00,RAIN,16,1011.4617,52,127.57,10.21,urban
yongdingmennei_aq,1/5/2018 12:00,RAIN,16,1011.4617,52,127.57,10.21,neartraffic
dongsi_aq,1/5/2018 13:00,CLOUDY,15,1011.8389,52,141.31,7.3,urban
nansanhuan_aq,1/5/2018 13:00,CLOUDY,15,1011.8389,52,141.31,7.3,neartraffic
qianmen_aq,1/5/2018 13:00,CLOUDY,15,1011.8389,52,141.31,7.3,neartraffic
tiantan_aq,1/5/2018 13:00,CLOUDY,15,1011.8389,52,141.31,7.3,urban
wanshouxigong_aq,1/5/2018 13:00,CLOUDY,15,1011.8389,52,141.31,7.3,urban
yongdingmennei_aq,1/5/2018 13:00,CLOUDY,15,1011.8389,52,141.31,7.3,neartraffic
dongsi_aq,1/5/2018 14:00,CLOUDY,15,1011.8535,54,180.97,3.01,urban
nansanhuan_aq,1/5/2018 14:00,CLOUDY,15,1011.8535,54,180.97,3.01,neartraffic
qianmen_aq,1/5/2018 14:00,CLOUDY,15,1011.8535,54,180.97,3.01,neartraffic
tiantan_aq,1/5/2018 14:00,CLOUDY,15,1011.8535,54,180.97,3.01,urban
wanshouxigong_aq,1/5/2018 14:00,CLOUDY,15,1011.8535,54,180.97,3.01,urban
yongdingmennei_aq,1/5/2018 14:00,CLOUDY,15,1011.8535,54,180.97,3.01,neartraffic
dongsi_aq,1/5/2018 15:00,CLOUDY,15,1012.1296,54,269.9,4.59,urban
nansanhuan_aq,1/5/2018 15:00,CLOUDY,15,1012.1296,54,269.9,4.59,neartraffic
qianmen_aq,1/5/2018 15:00,CLOUDY,15,1012.1296,54,269.9,4.59,neartraffic
tiantan_aq,1/5/2018 15:00,CLOUDY,15,1012.1296,54,269.9,4.59,urban
wanshouxigong_aq,1/5/2018 15:00,CLOUDY,15,1012.1296,54,269.9,4.59,urban
yongdingmennei_aq,1/5/2018 15:00,CLOUDY,15,1012.1296,54,269.9,4.59,neartraffic
dongsi_aq,1/5/2018 16:00,CLOUDY,13.4,1012.4112,61,263.96,4.94,urban
nansanhuan_aq,1/5/2018 16:00,CLOUDY,13.4,1012.4112,61,263.96,4.94,neartraffic
qianmen_aq,1/5/2018 16:00,CLOUDY,13.4,1012.4112,61,263.96,4.94,neartraffic
tiantan_aq,1/5/2018 16:00,CLOUDY,13.4,1012.4112,61,263.96,4.94,urban
wanshouxigong_aq,1/5/2018 16:00,CLOUDY,13.4,1012.4112,61,263.96,4.94,urban
yongdingmennei_aq,1/5/2018 16:00,CLOUDY,13.4,1012.4112,61,263.96,4.94,neartraffic
dongsi_aq,1/5/2018 17:00,CLOUDY,13.1,1011.7337,60,293.01,5.5,urban
nansanhuan_aq,1/5/2018 17:00,CLOUDY,13.1,1011.7337,60,293.01,5.5,neartraffic
qianmen_aq,1/5/2018 17:00,CLOUDY,13.1,1011.7337,60,293.01,5.5,neartraffic
tiantan_aq,1/5/2018 17:00,CLOUDY,13.1,1011.7337,60,293.01,5.5,urban
wanshouxigong_aq,1/5/2018 17:00,CLOUDY,13.1,1011.7337,60,293.01,5.5,urban
yongdingmennei_aq,1/5/2018 17:00,CLOUDY,13.1,1011.7337,60,293.01,5.5,neartraffic
dongsi_aq,1/5/2018 18:00,CLOUDY,13,1011.693,57,315.56,6.67,urban
nansanhuan_aq,1/5/2018 18:00,CLOUDY,13,1011.693,57,315.56,6.67,neartraffic
qianmen_aq,1/5/2018 18:00,CLOUDY,13,1011.693,57,315.56,6.67,neartraffic
tiantan_aq,1/5/2018 18:00,CLOUDY,13,1011.693,57,315.56,6.67,urban
wanshouxigong_aq,1/5/2018 18:00,CLOUDY,13,1011.693,57,315.56,6.67,urban
yongdingmennei_aq,1/5/2018 18:00,CLOUDY,13,1011.693,57,315.56,6.67,neartraffic
dongsi_aq,1/5/2018 19:00,CLOUDY,13,1011.7737,57,325.55,7.8,urban
nansanhuan_aq,1/5/2018 19:00,CLOUDY,13,1011.7737,57,325.55,7.8,neartraffic
qianmen_aq,1/5/2018 19:00,CLOUDY,13,1011.7737,57,325.55,7.8,neartraffic
tiantan_aq,1/5/2018 19:00,CLOUDY,13,1011.7737,57,325.55,7.8,urban
wanshouxigong_aq,1/5/2018 19:00,CLOUDY,13,1011.7737,57,325.55,7.8,urban
yongdingmennei_aq,1/5/2018 19:00,CLOUDY,13,1011.7737,57,325.55,7.8,neartraffic
dongsi_aq,1/5/2018 20:00,CLOUDY,13,1012.3722,54,335.07,9.16,urban
nansanhuan_aq,1/5/2018 20:00,CLOUDY,13,1012.3722,54,335.07,9.16,neartraffic
qianmen_aq,1/5/2018 20:00,CLOUDY,13,1012.3722,54,335.07,9.16,neartraffic
tiantan_aq,1/5/2018 20:00,CLOUDY,13,1012.3722,54,335.07,9.16,urban
wanshouxigong_aq,1/5/2018 20:00,CLOUDY,13,1012.3722,54,335.07,9.16,urban
yongdingmennei_aq,1/5/2018 20:00,CLOUDY,13,1012.3722,54,335.07,9.16,neartraffic
dongsi_aq,1/5/2018 21:00,CLOUDY,14.2,1012.1405,50,340.65,9.88,urban
nansanhuan_aq,1/5/2018 21:00,CLOUDY,14.2,1012.1405,50,340.65,9.88,neartraffic
qianmen_aq,1/5/2018 21:00,CLOUDY,14.2,1012.1405,50,340.65,9.88,neartraffic
tiantan_aq,1/5/2018 21:00,CLOUDY,14.2,1012.1405,50,340.65,9.88,urban
wanshouxigong_aq,1/5/2018 21:00,CLOUDY,14.2,1012.1405,50,340.65,9.88,urban
yongdingmennei_aq,1/5/2018 21:00,CLOUDY,14.2,1012.1405,50,340.65,9.88,neartraffic
dongsi_aq,1/5/2018 22:00,CLOUDY,13,1012.6129,35,354.46,12.49,urban
nansanhuan_aq,1/5/2018 22:00,CLOUDY,13,1012.6129,35,354.46,12.49,neartraffic
qianmen_aq,1/5/2018 22:00,CLOUDY,13,1012.6129,35,354.46,12.49,neartraffic
tiantan_aq,1/5/2018 22:00,CLOUDY,13,1012.6129,35,354.46,12.49,urban
wanshouxigong_aq,1/5/2018 22:00,CLOUDY,13,1012.6129,35,354.46,12.49,urban
yongdingmennei_aq,1/5/2018 22:00,CLOUDY,13,1012.6129,35,354.46,12.49,neartraffic
dongsi_aq,1/5/2018 23:00,CLOUDY,16,1013.1503,28,0.18,13.5,urban
nansanhuan_aq,1/5/2018 23:00,CLOUDY,16,1013.1503,28,0.18,13.5,neartraffic
qianmen_aq,1/5/2018 23:00,CLOUDY,16,1013.1503,28,0.18,13.5,neartraffic
tiantan_aq,1/5/2018 23:00,CLOUDY,16,1013.1503,28,0.18,13.5,urban
wanshouxigong_aq,1/5/2018 23:00,CLOUDY,16,1013.1503,28,0.18,13.5,urban
yongdingmennei_aq,1/5/2018 23:00,CLOUDY,16,1013.1503,28,0.18,13.5,neartraffic
dongsi_aq,2/5/2018 0:00,CLOUDY,18,1014.0284,23,2.13,13.87,urban
nansanhuan_aq,2/5/2018 0:00,CLOUDY,18,1014.0284,23,2.13,13.87,neartraffic
qianmen_aq,2/5/2018 0:00,CLOUDY,18,1014.0284,23,2.13,13.87,neartraffic
tiantan_aq,2/5/2018 0:00,CLOUDY,18,1014.0284,23,2.13,13.87,urban
wanshouxigong_aq,2/5/2018 0:00,CLOUDY,18,1014.0284,23,2.13,13.87,urban
yongdingmennei_aq,2/5/2018 0:00,CLOUDY,18,1014.0284,23,2.13,13.87,neartraffic
dongsi_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,20,1014.3386,19,2.44,13.73,urban
nansanhuan_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,20,1014.3386,19,2.44,13.73,neartraffic
qianmen_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,20,1014.3386,19,2.44,13.73,neartraffic
tiantan_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,20,1014.3386,19,2.44,13.73,urban
wanshouxigong_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,20,1014.3386,19,2.44,13.73,urban
yongdingmennei_aq,2/5/2018 1:00,PARTLY_CLOUDY_DAY,20,1014.3386,19,2.44,13.73,neartraffic
dongsi_aq,2/5/2018 2:00,PARTLY_CLOUDY_DAY,21,1013.4917,16,1.53,13.1,urban
nansanhuan_aq,2/5/2018 2:00,PARTLY_CLOUDY_DAY,21,1013.4917,16,1.53,13.1,neartraffic
qianmen_aq,2/5/2018 2:00,PARTLY_CLOUDY_DAY,21,1013.4917,16,1.53,13.1,neartraffic
tiantan_aq,2/5/2018 2:00,PARTLY_CLOUDY_DAY,21,1013.4917,16,1.53,13.1,urban
wanshouxigong_aq,2/5/2018 2:00,PARTLY_CLOUDY_DAY,21,1013.4917,16,1.53,13.1,urban
yongdingmennei_aq,2/5/2018 2:00,PARTLY_CLOUDY_DAY,21,1013.4917,16,1.53,13.1,neartraffic
dongsi_aq,2/5/2018 3:00,CLEAR_DAY,22,1013.0525,14,357.55,12.36,urban
nansanhuan_aq,2/5/2018 3:00,CLEAR_DAY,22,1013.0525,14,357.55,12.36,neartraffic
qianmen_aq,2/5/2018 3:00,CLEAR_DAY,22,1013.0525,14,357.55,12.36,neartraffic
tiantan_aq,2/5/2018 3:00,CLEAR_DAY,22,1013.0525,14,357.55,12.36,urban
wanshouxigong_aq,2/5/2018 3:00,CLEAR_DAY,22,1013.0525,14,357.55,12.36,urban
yongdingmennei_aq,2/5/2018 3:00,CLEAR_DAY,22,1013.0525,14,357.55,12.36,neartraffic
dongsi_aq,2/5/2018 4:00,CLEAR_DAY,22,1012.5943,13,353.31,11.96,urban
nansanhuan_aq,2/5/2018 4:00,CLEAR_DAY,22,1012.5943,13,353.31,11.96,neartraffic
qianmen_aq,2/5/2018 4:00,CLEAR_DAY,22,1012.5943,13,353.31,11.96,neartraffic
tiantan_aq,2/5/2018 4:00,CLEAR_DAY,22,1012.5943,13,353.31,11.96,urban
wanshouxigong_aq,2/5/2018 4:00,CLEAR_DAY,22,1012.5943,13,353.31,11.96,urban
yongdingmennei_aq,2/5/2018 4:00,CLEAR_DAY,22,1012.5943,13,353.31,11.96,neartraffic
dongsi_aq,2/5/2018 5:00,CLEAR_DAY,22,1011.2974,12,349.1,11.08,urban
nansanhuan_aq,2/5/2018 5:00,CLEAR_DAY,22,1011.2974,12,349.1,11.08,neartraffic
qianmen_aq,2/5/2018 5:00,CLEAR_DAY,22,1011.2974,12,349.1,11.08,neartraffic
tiantan_aq,2/5/2018 5:00,CLEAR_DAY,22,1011.2974,12,349.1,11.08,urban
wanshouxigong_aq,2/5/2018 5:00,CLEAR_DAY,22,1011.2974,12,349.1,11.08,urban
yongdingmennei_aq,2/5/2018 5:00,CLEAR_DAY,22,1011.2974,12,349.1,11.08,neartraffic
dongsi_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,23,1011.055,12,348.16,10.52,urban
nansanhuan_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,23,1011.055,12,348.16,10.52,neartraffic
qianmen_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,23,1011.055,12,348.16,10.52,neartraffic
tiantan_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,23,1011.055,12,348.16,10.52,urban
wanshouxigong_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,23,1011.055,12,348.16,10.52,urban
yongdingmennei_aq,2/5/2018 6:00,PARTLY_CLOUDY_DAY,23,1011.055,12,348.16,10.52,neartraffic
dongsi_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,22,1009.5895,12,355.09,11.09,urban
nansanhuan_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,22,1009.5895,12,355.09,11.09,neartraffic
qianmen_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,22,1009.5895,12,355.09,11.09,neartraffic
tiantan_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,22,1009.5895,12,355.09,11.09,urban
wanshouxigong_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,22,1009.5895,12,355.09,11.09,urban
yongdingmennei_aq,2/5/2018 7:00,PARTLY_CLOUDY_DAY,22,1009.5895,12,355.09,11.09,neartraffic
dongsi_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,23,1009.3151,13,6.15,12.3,urban
nansanhuan_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,23,1009.3151,13,6.15,12.3,neartraffic
qianmen_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,23,1009.3151,13,6.15,12.3,neartraffic
tiantan_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,23,1009.3151,13,6.15,12.3,urban
wanshouxigong_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,23,1009.3151,13,6.15,12.3,urban
yongdingmennei_aq,2/5/2018 8:00,PARTLY_CLOUDY_DAY,23,1009.3151,13,6.15,12.3,neartraffic
dongsi_aq,2/5/2018 9:00,PARTLY_CLOUDY_DAY,22,1008.8904,15,13.24,11.08,urban
nansanhuan_aq,2/5/2018 9:00,PARTLY_CLOUDY_DAY,22,1008.8904,15,13.24,11.08,neartraffic
qianmen_aq,2/5/2018 9:00,PARTLY_CLOUDY_DAY,22,1008.8904,15,13.24,11.08,neartraffic
tiantan_aq,2/5/2018 9:00,PARTLY_CLOUDY_DAY,22,1008.8904,15,13.24,11.08,urban
wanshouxigong_aq,2/5/2018 9:00,PARTLY_CLOUDY_DAY,22,1008.8904,15,13.24,11.08,urban
yongdingmennei_aq,2/5/2018 9:00,PARTLY_CLOUDY_DAY,22,1008.8904,15,13.24,11.08,neartraffic
dongsi_aq,2/5/2018 10:00,PARTLY_CLOUDY_DAY,22,1008.4456,15,26.37,4.15,urban
nansanhuan_aq,2/5/2018 10:00,PARTLY_CLOUDY_DAY,22,1008.4456,15,26.37,4.15,neartraffic
qianmen_aq,2/5/2018 10:00,PARTLY_CLOUDY_DAY,22,1008.4456,15,26.37,4.15,neartraffic
tiantan_aq,2/5/2018 10:00,PARTLY_CLOUDY_DAY,22,1008.4456,15,26.37,4.15,urban
wanshouxigong_aq,2/5/2018 10:00,PARTLY_CLOUDY_DAY,22,1008.4456,15,26.37,4.15,urban
yongdingmennei_aq,2/5/2018 10:00,PARTLY_CLOUDY_DAY,22,1008.4456,15,26.37,4.15,neartraffic
dongsi_aq,2/5/2018 11:00,CLOUDY,20,1009.529,19,31.94,4.14,urban
nansanhuan_aq,2/5/2018 11:00,CLOUDY,20,1009.529,19,31.94,4.14,neartraffic
qianmen_aq,2/5/2018 11:00,CLOUDY,20,1009.529,19,31.94,4.14,neartraffic
tiantan_aq,2/5/2018 11:00,CLOUDY,20,1009.529,19,31.94,4.14,urban
wanshouxigong_aq,2/5/2018 11:00,CLOUDY,20,1009.529,19,31.94,4.14,urban
yongdingmennei_aq,2/5/2018 11:00,CLOUDY,20,1009.529,19,31.94,4.14,neartraffic
dongsi_aq,2/5/2018 12:00,PARTLY_CLOUDY_NIGHT,20,1009.7294,22,28.28,3.43,urban
nansanhuan_aq,2/5/2018 12:00,PARTLY_CLOUDY_NIGHT,20,1009.7294,22,28.28,3.43,neartraffic
qianmen_aq,2/5/2018 12:00,PARTLY_CLOUDY_NIGHT,20,1009.7294,22,28.28,3.43,neartraffic
tiantan_aq,2/5/2018 12:00,PARTLY_CLOUDY_NIGHT,20,1009.7294,22,28.28,3.43,urban
wanshouxigong_aq,2/5/2018 12:00,PARTLY_CLOUDY_NIGHT,20,1009.7294,22,28.28,3.43,urban
yongdingmennei_aq,2/5/2018 12:00,PARTLY_CLOUDY_NIGHT,20,1009.7294,22,28.28,3.43,neartraffic
dongsi_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,20,1011.0821,24,343.05,3.51,urban
nansanhuan_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,20,1011.0821,24,343.05,3.51,neartraffic
qianmen_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,20,1011.0821,24,343.05,3.51,neartraffic
tiantan_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,20,1011.0821,24,343.05,3.51,urban
wanshouxigong_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,20,1011.0821,24,343.05,3.51,urban
yongdingmennei_aq,2/5/2018 13:00,PARTLY_CLOUDY_NIGHT,20,1011.0821,24,343.05,3.51,neartraffic
dongsi_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,20,1010.4117,25,321.88,4.81,urban
nansanhuan_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,20,1010.4117,25,321.88,4.81,neartraffic
qianmen_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,20,1010.4117,25,321.88,4.81,neartraffic
tiantan_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,20,1010.4117,25,321.88,4.81,urban
wanshouxigong_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,20,1010.4117,25,321.88,4.81,urban
yongdingmennei_aq,2/5/2018 14:00,PARTLY_CLOUDY_NIGHT,20,1010.4117,25,321.88,4.81,neartraffic
dongsi_aq,2/5/2018 15:00,CLEAR_NIGHT,19,1010.7748,26,320.68,6.38,urban
nansanhuan_aq,2/5/2018 15:00,CLEAR_NIGHT,19,1010.7748,26,320.68,6.38,neartraffic
qianmen_aq,2/5/2018 15:00,CLEAR_NIGHT,19,1010.7748,26,320.68,6.38,neartraffic
tiantan_aq,2/5/2018 15:00,CLEAR_NIGHT,19,1010.7748,26,320.68,6.38,urban
wanshouxigong_aq,2/5/2018 15:00,CLEAR_NIGHT,19,1010.7748,26,320.68,6.38,urban
yongdingmennei_aq,2/5/2018 15:00,CLEAR_NIGHT,19,1010.7748,26,320.68,6.38,neartraffic
dongsi_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,13.8,1011.21,27,33.14,9.05,urban
nansanhuan_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,13.8,1011.21,27,33.14,9.05,neartraffic
qianmen_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,13.8,1011.21,27,33.14,9.05,neartraffic
tiantan_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,13.8,1011.21,27,33.14,9.05,urban
wanshouxigong_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,13.8,1011.21,27,33.14,9.05,urban
yongdingmennei_aq,2/5/2018 16:00,PARTLY_CLOUDY_NIGHT,13.8,1011.21,27,33.14,9.05,neartraffic
dongsi_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,13.6,1012.0232,30,31.36,7.03,urban
nansanhuan_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,13.6,1012.0232,30,31.36,7.03,neartraffic
qianmen_aq,2/5/2018 17:00,PARTLY_CLOUDY_NIGHT,13.6,1012.0232,30,31.36,7.03,neartraffic
